Id,SalePrice
2059,276813.56553701975
2092,170237.83624764843
2516,304018.18052764056
150,149617.23111137122
1656,117532.75335221595
83,198057.0836715412
2411,230363.53476112318
795,364586.05518997286
2312,181888.2680437978
2917,221763.2717444659
1624,235330.74254982115
2215,128548.750923333
1211,112778.86810652993
1485,134829.86671692453
1024,38533.913575798564
570,377144.85658260004
2874,358822.9076200547
700,169977.63060075606
2756,123240.6216623885
2022,320171.5490134142
583,118739.61332556768
2392,153087.40272287306
2424,83908.36258027355
212,103174.70167265259
736,125697.64448152873
1610,331677.18983469857
890,126847.9990239971
467,177197.50843226007
578,61274.10202133647
1747,197459.69822136156
1149,96292.0243491554
2758,234706.66413959308
857,179402.5684119207
2219,215717.52055500093
733,192450.6186243955
2909,115392.55504499837
1798,410919.8848241564
235,170065.0051888444
2366,205027.41889228325
1027,198595.5740232292
1195,135166.57050571707
1303,84911.69937027825
148,230980.57698064006
608,230445.6408269988
2515,378169.5968281579
821,158770.39329883773
2500,310271.05988377024
745,179456.999451563
741,76485.5399381225
1611,224865.11956856592
2532,135055.0800171287
1081,151327.1377184449
1692,137556.46494239583
2520,410735.85642368114
276,123410.65522817368
1992,169921.40249438206
663,410655.36367964733
418,124135.54476462633
1733,225898.6202086111
2359,187472.27480264244
253,122905.52883373272
1518,149855.83858391352
2035,122576.41551942407
2919,207832.81256147547
1540,150764.6704602405
2120,190979.47913447305
1674,134981.67086246892
256,213762.59841036407
2361,232134.7275130705
978,107930.0902843719
2280,281824.9185796685
2095,138179.50173137686
1709,205367.06584408638
2801,126767.31538555157
1246,106097.6428642085
2373,115536.74031428089
1055,111465.66882952962
2017,111054.82794027813
1099,121134.16673680299
1344,241295.453085585
835,133698.03705460392
1117,113314.27360410936
2043,108411.94307123419
2085,173783.94967583084
410,114090.4600312147
2650,228223.45378269305
2867,139631.33953347433
1668,153116.11018930035
1161,186332.96354367444
2122,118786.67933904823
2539,226260.96039147745
1047,160787.8824939508
1445,209122.80403694217
541,166688.34962917818
569,243950.8153247459
1276,187543.2920806528
918,104855.33170087391
326,175312.19958796483
1936,182800.8738899912
895,144294.0124104217
257,187598.84596291813
1241,179020.79223150792
1545,138853.54599981493
1189,131189.08946465194
270,144864.01106076283
2066,266186.01732623763
693,124043.73237370228
1259,73445.34730204043
2916,55577.95976823145
2321,234055.11537725496
1977,167554.34939001963
1895,151299.18268851613
1240,167978.5554034754
85,143743.33207399354
1823,108916.84076947001
825,135314.17487207463
110,259704.85924582093
697,147663.4896648073
2297,196849.4763110038
1231,164902.76597359023
1355,182963.57127143105
968,246143.75029077884
584,246051.60625667777
1315,259315.80898424142
1606,272555.60273352853
206,220656.05160831977
1685,144295.26370542205
2016,202637.95171996419
869,185126.22837545365
2135,161882.09692731543
2346,141529.35651734757
2430,180539.48853573794
2198,168471.53601957526
2652,250791.49610622466
27,217535.99433948554
241,233278.06097886627
906,300683.3921414525
1506,134190.95180565683
2098,177178.5419269692
1435,67010.80214119912
2213,240112.9968086629
1274,148107.46325561468
743,224336.1672927222
1737,294913.7770899697
2797,161975.88461427475
2185,242914.36279907665
58,117314.42425599406
830,331752.28979564714
808,357194.16735498
680,385396.4065039945
1153,455985.9393921277
1291,90355.857665208
1818,200779.0792665692
2161,209695.46483507997
1883,202434.92984900487
350,164108.9507545236
2473,133136.66488902294
295,234129.73664470098
293,195983.9218217577
859,256230.36242517983
288,116376.27712627682
1578,104858.84912034527
102,82384.61295965164
2831,109854.46553636479
1030,338417.49431560887
2551,172687.0361839797
1286,235882.4413509998
958,197419.9043495463
776,217403.28460333202
72,135336.12378998866
2263,109433.91952770553
1866,115394.62596022636
2876,359563.3540175152
2146,356137.40814377496
103,199788.841010615
1500,214783.30987952676
492,161589.2019785322
167,149799.29638760706
2597,164293.30927834875
2685,145531.95233468348
1035,77935.62054302882
1220,147189.4064377555
2602,121059.74228884235
2159,105729.73322819304
695,141029.88429945573
1109,127364.49105256432
640,148888.38378272596
1652,162105.85786740808
2090,272838.3563897591
1188,110703.3009203421
2345,92272.46888511286
1059,276892.50089091423
2751,131701.10352801892
128,174917.46602512858
1523,153239.59458390131
2925,298923.94258549105
2145,188984.61891439947
1121,202934.06140306345
566,146779.14612871406
565,130109.55748858469
1331,211108.50727165348
2928,155789.406337737
156,197216.90561249282
797,249553.7406374928
327,115238.96340619848
2859,157863.44931514238
1453,100320.73329440925
1762,155482.50742300035
1868,198591.49914905065
1760,426231.11899202515
1113,99439.43723315894
1812,333061.8644532861
117,398465.0732463299
1142,134607.81169636146
2342,148097.36359407872
927,140189.52253374137
2478,133510.1505689209
655,119911.73926252723
2064,150707.6831244863
369,58360.66237325201
2239,224766.00054831218
2732,289477.3688092884
1653,182029.0199026829
959,57656.07311030553
2395,136447.8464418073
1412,187617.90512930258
271,245106.55322376758
1484,52302.95938259731
1497,215453.9945496234
552,150103.192227943
2,235621.9960802534
1855,68933.88896496852
4,94020.27138296423
2292,307161.6610315698
134,222238.14196706534
646,51344.25351953643
42,187348.68858464403
532,196570.17657067563
713,136724.88085058055
2561,122343.83352408875
2360,165362.48271457676
1333,154241.03476904397
1407,125663.26317097075
2892,170848.65350366823
574,133059.48688614066
1227,141011.49975286078
2591,329985.28766980616
1476,198736.41456727075
1125,211581.85319130126
1446,148401.79825875716
408,141162.24921075293
1101,97476.14552063105
2251,197623.18834046487
373,388663.17801344476
2554,268579.5862942278
2382,229265.49455323408
1985,210111.44958932442
519,165320.0575897331
1093,214764.7026080571
864,139304.1808917944
2889,132367.0015820866
2308,231099.96968751584
986,187115.9859739479
1302,107051.2125676779
585,118730.83988554009
2708,104362.02196542553
147,245306.08829765732
1441,159261.6321907045
383,154581.5054795742
285,194006.49641513033
181,156343.9983461
358,116756.97798786833
780,174012.427541936
258,136154.2011672011
1865,196078.06427813455
692,201643.93171691836
2902,114759.91511666642
508,226349.4337433793
2638,120757.86241892913
36,215361.96318648563
611,241261.1977841703
2281,134272.12341395373
1678,161001.72813504923
1696,345455.1663165518
1557,158117.70171703745
2180,115683.93365935943
1726,201975.80928547608
951,186762.71416533375
267,252019.24712884985
2706,215715.8841688934
2221,149035.82628396
1357,152884.3075220261
2901,117867.24684910013
347,116915.883867754
2164,161135.140132453
1586,89236.25684628174
360,124214.97365044226
1769,272294.0129919346
2617,195433.95429925222
1879,99284.25325040735
991,148972.11701704713
1535,164948.57804271404
1191,148758.3929937441
1579,142268.6968517409
1882,169805.90351574396
1510,305032.2434252547
2196,338779.80086130043
1845,294503.42698354146
2336,112326.69579851489
942,152446.44334448647
861,89429.53683192655
2555,149378.41951573757
1392,130162.17196204187
2099,304212.9070658378
1543,130593.72053791623
948,206566.56507590722
1239,194656.69543918347
22,114045.55452510751
2796,162802.02210719648
2747,252901.64172254506
92,222785.5004523431
210,87547.40848398392
1858,207911.45048171713
2228,107604.22647978604
447,69902.00232273179
827,207514.0931595839
1649,215234.07683839262
682,451059.5399600405
2698,197876.3379157919
494,159063.06375070685
214,138841.01292793395
2441,131844.2796101291
2679,190386.70041975236
1336,138262.06288608004
465,71278.03117569754
1524,214614.5788209419
2543,220498.56780636605
631,188706.61465484017
2452,157591.08826263857
228,237153.1119144083
126,179960.87116974808
1092,42397.08717482022
1122,221667.09930216335
932,180828.47231678743
1980,163939.35736140414
2171,257555.0715752567
551,159563.27484520982
2768,143597.02676766986
2056,108553.92174343133
1159,144061.18322226478
2645,473181.3061900273
1174,152122.50989942937
2266,340731.3863013047
2462,116317.45216936973
1219,133673.84337977925
2922,144266.82454663748
118,148004.13261759438
474,123908.59961755725
2576,149841.9382652237
872,229448.02650299075
1077,169480.24378900696
1536,96661.48582728078
1150,323893.5043256031
2341,201839.19375282287
1931,244322.7525270439
2785,326583.0064247715
2538,285297.8226882684
597,117433.0370765207
464,276063.64886631584
233,335258.37437510246
2169,86663.35878821519
2123,217068.2981407163
1867,295172.3110995036
137,178235.5060129647
515,170129.27930231582
933,133358.57661368
2784,203462.16305423598
972,107585.41904414394
599,216560.13722423784
2614,255432.4171146162
2582,153783.9935728627
1409,107607.09458453157
175,150500.69940719655
352,226476.57736570117
976,140162.47225708392
2134,212198.4444229465
984,115865.46787717172
2396,221278.68694206537
1673,144810.38990347108
404,232243.4151245266
607,205608.7703409236
814,212719.812941227
868,302730.9767117932
2271,257655.16114949863
1633,271686.3333904327
337,131309.19402825978
2765,136054.80056896372
1746,99294.23271172492
368,166230.90217806702
2806,150195.8640851284
1662,71710.00624724882
1234,127595.99481530787
1373,167998.7281622503
1672,129723.89528859123
1939,220186.1175552429
